id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1427666320942845952,1427663640979771392,2021-08-17 21:49:10 India Standard Time,2021-08-17,21:49:10,+0530,373620043,mrzackmorris,Zack Morris,,@MorrisCart Not till everyone is green on WISH. No flexing when people are down,en,[],[],[],27,2,288,[],[],https://twitter.com/MrZackMorris/status/1427666320942845952,False,,0,,,,,,,,"[{'screen_name': 'MorrisCart', 'name': 'Cart Morris', 'id': '1382370475511275525'}]",,,,
1427665117047631873,1427663640979771392,2021-08-17 21:44:23 India Standard Time,2021-08-17,21:44:23,+0530,373620043,mrzackmorris,Zack Morris,,@InvestorsLive What ever dude! You send me links and I press buy.,en,[],[],[],2,0,50,[],[],https://twitter.com/MrZackMorris/status/1427665117047631873,False,,0,,,,,,,,"[{'screen_name': 'InvestorsLive', 'name': 'Nathan Michaud', 'id': '15971805'}]",,,,
1427664853242626050,1427663640979771392,2021-08-17 21:43:20 India Standard Time,2021-08-17,21:43:20,+0530,373620043,mrzackmorris,Zack Morris,,@InvestorsLive Does a Flyboard count?,en,[],[],[],2,0,22,[],[],https://twitter.com/MrZackMorris/status/1427664853242626050,False,,0,,,,,,,,"[{'screen_name': 'InvestorsLive', 'name': 'Nathan Michaud', 'id': '15971805'}]",,,,
1427664331009892362,1427663640979771392,2021-08-17 21:41:15 India Standard Time,2021-08-17,21:41:15,+0530,373620043,mrzackmorris,Zack Morris,,@Cmast_10 Sometimes they do and some times you have to wait after the pop.,en,[],[],[],1,0,17,[],[],https://twitter.com/MrZackMorris/status/1427664331009892362,False,,0,,,,,,,,"[{'screen_name': 'Cmast_10', 'name': 'CJ Mast', 'id': '1605190058'}]",,,,
1427664178572140544,1427663640979771392,2021-08-17 21:40:39 India Standard Time,2021-08-17,21:40:39,+0530,373620043,mrzackmorris,Zack Morris,,@Betomx13 Why,und,[],[],[],2,0,20,[],[],https://twitter.com/MrZackMorris/status/1427664178572140544,False,,0,,,,,,,,"[{'screen_name': 'Betomx13', 'name': 'Ed Tradezz', 'id': '1427026817651642370'}]",,,,
1427664087232786435,1427663640979771392,2021-08-17 21:40:17 India Standard Time,2021-08-17,21:40:17,+0530,373620043,mrzackmorris,Zack Morris,,@MrLuciferStar 10 to 8 was the flush,en,[],[],[],4,0,19,[],[],https://twitter.com/MrZackMorris/status/1427664087232786435,False,,0,,,,,,,,[],,,,
1427663640979771392,1427663640979771392,2021-08-17 21:38:31 India Standard Time,2021-08-17,21:38:31,+0530,373620043,mrzackmorris,Zack Morris,,Flushed to $8 and hit $14,en,[],[],[],73,17,476,[],[],https://twitter.com/MrZackMorris/status/1427663640979771392,False,https://twitter.com/mrzackmorris/status/1427623429461655557,0,,,,,,,,[],,,,
1427623429461655557,1427623429461655557,2021-08-17 18:58:44 India Standard Time,2021-08-17,18:58:44,+0530,373620043,mrzackmorris,Zack Morris,,Watch $VRPX for a flush too,en,[],[],[],45,4,227,[],['vrpx'],https://twitter.com/MrZackMorris/status/1427623429461655557,False,https://twitter.com/liljerseinfeld/status/1427612672166711302,0,,,,,,,,[],,,,
1426614950848569349,1425917907222028295,2021-08-15 00:11:24 India Standard Time,2021-08-15,00:11:24,+0530,373620043,mrzackmorris,Zack Morris,,@bwhitley25 Yea their revenue rocks lol,en,[],[],[],4,0,12,[],[],https://twitter.com/MrZackMorris/status/1426614950848569349,False,,0,,,,,,,,"[{'screen_name': 'bwhitley25', 'name': 'Brian Whitley', 'id': '1327770876'}]",,,,
1426606736081838085,1426579870713266188,2021-08-14 23:38:45 India Standard Time,2021-08-14,23:38:45,+0530,373620043,mrzackmorris,Zack Morris,,@psycho_stock Everyday,en,[],[],[],2,0,2,[],[],https://twitter.com/MrZackMorris/status/1426606736081838085,False,,0,,,,,,,,"[{'screen_name': 'psycho_stock', 'name': 'Psycho_Stock', 'id': '1285041314858446854'}]",,,,
1426603556568772613,1426567002278215680,2021-08-14 23:26:07 India Standard Time,2021-08-14,23:26:07,+0530,373620043,mrzackmorris,Zack Morris,,@tommycoopslept1 True story,en,[],[],[],6,0,23,[],[],https://twitter.com/MrZackMorris/status/1426603556568772613,False,,0,,,,,,,,"[{'screen_name': 'tommycoopslept1', 'name': 'tommycoopsleptinhiscar', 'id': '1422927494848655361'}]",,,,
1426603075972833286,1426567002278215680,2021-08-14 23:24:12 India Standard Time,2021-08-14,23:24:12,+0530,373620043,mrzackmorris,Zack Morris,,@MTradess Gucci,it,[],[],[],2,0,13,[],[],https://twitter.com/MrZackMorris/status/1426603075972833286,False,,0,,,,,,,,"[{'screen_name': 'MTradess', 'name': 'MoeTradess', 'id': '1332125649465696256'}]",,,,
1426592244656746504,1426205292052811782,2021-08-14 22:41:10 India Standard Time,2021-08-14,22:41:10,+0530,373620043,mrzackmorris,Zack Morris,,@dilliam8 @Mr_FlashGordon @ripster47 I paid the 25,en,[],[],[],1,0,3,[],[],https://twitter.com/MrZackMorris/status/1426592244656746504,False,,0,,,,,,,,"[{'screen_name': 'dilliam8', 'name': 'java jockey', 'id': '1209934255188578304'}, {'screen_name': 'Mr_FlashGordon', 'name': 'Flash Gordon', 'id': '1404116295583514625'}, {'screen_name': 'ripster47', 'name': 'Ripster', 'id': '1054561163843751936'}]",,,,
1426584704543776779,1426579870713266188,2021-08-14 22:11:12 India Standard Time,2021-08-14,22:11:12,+0530,373620043,mrzackmorris,Zack Morris,,@DisneyownsFox No some company that ipoed Friday,en,[],[],[],1,0,8,[],[],https://twitter.com/MrZackMorris/status/1426584704543776779,False,,0,,,,,,,,"[{'screen_name': 'DisneyownsFox', 'name': 'Wade Wilson', 'id': '1259267864206340097'}]",,,,
1426584570590343168,1426579870713266188,2021-08-14 22:10:40 India Standard Time,2021-08-14,22:10:40,+0530,373620043,mrzackmorris,Zack Morris,,@JustinOQuinn8 I made the group private so we don’t get spammers. Try the link again,en,[],[],[],9,0,7,[],[],https://twitter.com/MrZackMorris/status/1426584570590343168,False,,0,,,,,,,,"[{'screen_name': 'JustinOQuinn8', 'name': 'Justin O’Quinn', 'id': '1349886014542786573'}]",,,,
1426582898224910342,1426579870713266188,2021-08-14 22:04:02 India Standard Time,2021-08-14,22:04:02,+0530,373620043,mrzackmorris,Zack Morris,,@StockSwingAlert That’s I dled it to see if there’s any potential.,en,[],[],[],1,0,10,[],[],https://twitter.com/MrZackMorris/status/1426582898224910342,False,,0,,,,,,,,"[{'screen_name': 'StockSwingAlert', 'name': 'Stock Swing Alert', 'id': '1240876822981685249'}]",,,,
1426581669117636610,1426579870713266188,2021-08-14 21:59:09 India Standard Time,2021-08-14,21:59:09,+0530,373620043,mrzackmorris,Zack Morris,,@J75626680 It’s a free room on datschat.,en,[],[],[],3,0,4,[],[],https://twitter.com/MrZackMorris/status/1426581669117636610,False,,0,,,,,,,,"[{'screen_name': 'J75626680', 'name': 'Mr. Bulldops', 'id': '1274188467585585152'}]",,,,
1426578338336940038,1426205292052811782,2021-08-14 21:45:55 India Standard Time,2021-08-14,21:45:55,+0530,373620043,mrzackmorris,Zack Morris,,@traderex4 @ripster47 Maybe I’ll make one,en,[],[],[],0,0,13,[],[],https://twitter.com/MrZackMorris/status/1426578338336940038,False,,0,,,,,,,,"[{'screen_name': 'traderex4', 'name': 'traderex', 'id': '1260940011727437832'}, {'screen_name': 'ripster47', 'name': 'Ripster', 'id': '1054561163843751936'}]",,,,
1426577910161461249,1426205292052811782,2021-08-14 21:44:12 India Standard Time,2021-08-14,21:44:12,+0530,373620043,mrzackmorris,Zack Morris,,@dilliam8 @Mr_FlashGordon @ripster47 I think we’re on to something.,en,[],[],[],1,0,3,[],[],https://twitter.com/MrZackMorris/status/1426577910161461249,False,,0,,,,,,,,"[{'screen_name': 'dilliam8', 'name': 'java jockey', 'id': '1209934255188578304'}, {'screen_name': 'Mr_FlashGordon', 'name': 'Flash Gordon', 'id': '1404116295583514625'}, {'screen_name': 'ripster47', 'name': 'Ripster', 'id': '1054561163843751936'}]",,,,
1426576588372692997,1426305909282721792,2021-08-14 21:38:57 India Standard Time,2021-08-14,21:38:57,+0530,373620043,mrzackmorris,Zack Morris,,@DipDeity Sec deez,en,[],[],[],9,1,97,[],[],https://twitter.com/MrZackMorris/status/1426576588372692997,False,,0,,,,,,,,"[{'screen_name': 'DipDeity', 'name': 'Dan, Deity of Dips', 'id': '901997441033134080'}]",,,,
1426576411209441280,1426205292052811782,2021-08-14 21:38:15 India Standard Time,2021-08-14,21:38:15,+0530,373620043,mrzackmorris,Zack Morris,,@Mr_FlashGordon @ripster47 I never used telegram but here’s the info on it  https://t.co/WeujsyLSvd,en,[],['https://www.datchat.com/'],[],1,0,0,[],[],https://twitter.com/MrZackMorris/status/1426576411209441280,False,,0,,,,,,,,"[{'screen_name': 'Mr_FlashGordon', 'name': 'Flash Gordon', 'id': '1404116295583514625'}, {'screen_name': 'ripster47', 'name': 'Ripster', 'id': '1054561163843751936'}]",,,,
1426575853488680964,1426205292052811782,2021-08-14 21:36:02 India Standard Time,2021-08-14,21:36:02,+0530,373620043,mrzackmorris,Zack Morris,,@ripster47 The app is legit. I’ve been messing with it.  https://t.co/6Cvir2b45v,en,[],['https://apps.apple.com/us/app/datchat-social-network-plus/id999516973'],[],6,0,43,[],[],https://twitter.com/MrZackMorris/status/1426575853488680964,False,,0,,,,,,,,"[{'screen_name': 'ripster47', 'name': 'Ripster', 'id': '1054561163843751936'}]",,,,
1426572951239942145,1426565824173813767,2021-08-14 21:24:30 India Standard Time,2021-08-14,21:24:30,+0530,373620043,mrzackmorris,Zack Morris,,@Corey_CC3 Better to expect the unexpected,en,[],[],[],0,0,26,[],[],https://twitter.com/MrZackMorris/status/1426572951239942145,False,,0,,,,,,,,"[{'screen_name': 'Corey_CC3', 'name': 'Corey', 'id': '714547856460292096'}]",,,,
1426572083790819328,1426565824173813767,2021-08-14 21:21:03 India Standard Time,2021-08-14,21:21:03,+0530,373620043,mrzackmorris,Zack Morris,,@midlife48373893 I should start doing that. I rarely mess with options.,en,[],[],[],6,0,27,[],[],https://twitter.com/MrZackMorris/status/1426572083790819328,False,,0,,,,,,,,"[{'screen_name': 'midlife48373893', 'name': 'temporary', 'id': '1391114503258005512'}]",,,,
1426570089466408961,1426564396956979204,2021-08-14 21:13:08 India Standard Time,2021-08-14,21:13:08,+0530,373620043,mrzackmorris,Zack Morris,,@HowieLongggg @jack_mf_smith Lolll,und,[],[],[],0,0,7,[],[],https://twitter.com/MrZackMorris/status/1426570089466408961,False,,0,,,,,,,,"[{'screen_name': 'HowieLongggg', 'name': 'Howie🪵', 'id': '1348461772961845249'}, {'screen_name': 'jack_mf_smith', 'name': 'Jack 🪵', 'id': '4857930113'}]",,,,
1426569508689416195,1426565824173813767,2021-08-14 21:10:49 India Standard Time,2021-08-14,21:10:49,+0530,373620043,mrzackmorris,Zack Morris,,@MrChrisStokes Maybe wsb will pick it up,en,[],[],[],1,0,2,[],[],https://twitter.com/MrZackMorris/status/1426569508689416195,False,,0,,,,,,,,"[{'screen_name': 'MrChrisStokes', 'name': 'Chris Stokes', 'id': '1258189965441273856'}]",,,,
1426569405513846786,1426565824173813767,2021-08-14 21:10:25 India Standard Time,2021-08-14,21:10:25,+0530,373620043,mrzackmorris,Zack Morris,,@proogs1 I’ll start nibbling,en,[],[],[],1,0,27,[],[],https://twitter.com/MrZackMorris/status/1426569405513846786,False,,0,,,,,,,,"[{'screen_name': 'proogs1', 'name': 'Captain Dynamite', 'id': '89969787'}]",,,,
1426568547220721669,1426565824173813767,2021-08-14 21:07:00 India Standard Time,2021-08-14,21:07:00,+0530,373620043,mrzackmorris,Zack Morris,,@MrChrisStokes Chip shortage is hurting the whole industry,en,[],[],[],2,0,4,[],[],https://twitter.com/MrZackMorris/status/1426568547220721669,False,,0,,,,,,,,"[{'screen_name': 'MrChrisStokes', 'name': 'Chris Stokes', 'id': '1258189965441273856'}]",,,,
1426565824173813767,1426565824173813767,2021-08-14 20:56:11 India Standard Time,2021-08-14,20:56:11,+0530,373620043,mrzackmorris,Zack Morris,, https://t.co/MH8IKbmJb9,und,[],[],[],165,75,1326,[],[],https://twitter.com/MrZackMorris/status/1426565824173813767,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1426565773695373320/pu/img/hW25YYhfwwpbPVxY.jpg,,,,,,,[],,,,
1426556497895559173,1425921919203827717,2021-08-14 20:19:07 India Standard Time,2021-08-14,20:19:07,+0530,373620043,mrzackmorris,Zack Morris,,@Schmidtburgh @StratonOak Called at 10 went to 15+. Be an honest person not a hating ass bitch. I don’t dump either  https://t.co/g8c8dkOjMh,en,[],[],"['https://pbs.twimg.com/media/E8wlWy0WQAERgwA.jpg', 'https://pbs.twimg.com/media/E8wlWy0WQAQ0o_Z.jpg']",4,0,14,[],[],https://twitter.com/MrZackMorris/status/1426556497895559173,False,,1,https://pbs.twimg.com/media/E8wlWy0WQAERgwA.jpg,,,,,,,"[{'screen_name': 'Schmidtburgh', 'name': 'Magnum PI', 'id': '1523602308'}, {'screen_name': 'StratonOak', 'name': 'Straton Oak', 'id': '48835126'}]",,,,
1426541915181256712,1425917907222028295,2021-08-14 19:21:11 India Standard Time,2021-08-14,19:21:11,+0530,373620043,mrzackmorris,Zack Morris,,@ZoranAlijevic Smart,en,[],[],[],0,0,24,[],[],https://twitter.com/MrZackMorris/status/1426541915181256712,False,,0,,,,,,,,"[{'screen_name': 'ZoranAlijevic', 'name': 'Zoran Alijevic', 'id': '1209151382911143937'}]",,,,
1426541235322298368,1426532208890707968,2021-08-14 19:18:29 India Standard Time,2021-08-14,19:18:29,+0530,373620043,mrzackmorris,Zack Morris,,@DeedSpaceSimian It’s going to do what we want it to do naturally. More big boys are loading down here. CLOV FSR HOME went when we stopped talking about them.,en,[],[],[],8,4,151,[],[],https://twitter.com/MrZackMorris/status/1426541235322298368,False,,0,,,,,,,,"[{'screen_name': 'DeedSpaceSimian', 'name': 'Space Simian', 'id': '842704634'}]",,,,
1426213256209776640,1426212057033187330,2021-08-13 21:35:12 India Standard Time,2021-08-13,21:35:12,+0530,373620043,mrzackmorris,Zack Morris,,@Ultra_Calls That’s awesome bro! I didn’t know you were pregnant.,en,[],[],[],15,0,372,[],[],https://twitter.com/MrZackMorris/status/1426213256209776640,False,,0,,,,,,,,"[{'screen_name': 'Ultra_Calls', 'name': 'The Stock Sniper', 'id': '89517375'}]",,,,
1429239450765197324,1428715726253158406,2021-08-22 06:00:13 India Standard Time,2021-08-22,06:00:13,+0530,985721299078070272,thetawarrior,Theta Warrior,,@landonnichols41 💯😎,und,[],[],[],1,0,1,[],[],https://twitter.com/ThetaWarrior/status/1429239450765197324,False,,0,,,,,,,,"[{'screen_name': 'landonnichols41', 'name': 'Landon Nichols', 'id': '1355201105202970628'}]",,,,
1429239270569508872,1429218256305410053,2021-08-22 05:59:30 India Standard Time,2021-08-22,05:59:30,+0530,985721299078070272,thetawarrior,Theta Warrior,,"@Junkacc82747903 Weekly is looking really good, I'll post a chart later on.",en,[],[],[],0,0,4,[],[],https://twitter.com/ThetaWarrior/status/1429239270569508872,False,,0,,,,,,,,"[{'screen_name': 'Junkacc82747903', 'name': 'Junk account', 'id': '1370169325416546313'}]",,,,
1429239051190603781,1428824513001582592,2021-08-22 05:58:38 India Standard Time,2021-08-22,05:58:38,+0530,985721299078070272,thetawarrior,Theta Warrior,,@emmetoriordan Sweeps are aggressive transactions in the options market. Read here to learn how I utilize them  https://t.co/nD8DUCcLac,en,[],['https://thetawarriorpro.com/about/'],[],0,0,0,[],[],https://twitter.com/ThetaWarrior/status/1429239051190603781,False,,0,,,,,,,,"[{'screen_name': 'emmetoriordan', 'name': 'emmetoriordan', 'id': '1228810525720616961'}]",,,,
1429238701544984582,1429207296526127110,2021-08-22 05:57:15 India Standard Time,2021-08-22,05:57:15,+0530,985721299078070272,thetawarrior,Theta Warrior,,@RummanA88002071 Looking good!,en,[],[],[],0,0,1,[],[],https://twitter.com/ThetaWarrior/status/1429238701544984582,False,,0,,,,,,,,"[{'screen_name': 'RummanA88002071', 'name': 'Rumman Ahmed', 'id': '1229813823026212870'}]",,,,
1429237980850319361,1429179196404682752,2021-08-22 05:54:23 India Standard Time,2021-08-22,05:54:23,+0530,985721299078070272,thetawarrior,Theta Warrior,,@iRule78355914 @TrendSpider Looks good!,en,[],[],[],0,0,0,[],[],https://twitter.com/ThetaWarrior/status/1429237980850319361,False,,0,,,,,,,,"[{'screen_name': 'iRule78355914', 'name': 'iRule', 'id': '1331098395713351684'}, {'screen_name': 'TrendSpider', 'name': 'TrendSpider', 'id': '969571031030616071'}]",,,,
1429235600209551363,1428818122648080384,2021-08-22 05:44:55 India Standard Time,2021-08-22,05:44:55,+0530,985721299078070272,thetawarrior,Theta Warrior,,"@Useyourears1 My pleasure, glad these are helpful!",en,[],[],[],0,0,0,[],[],https://twitter.com/ThetaWarrior/status/1429235600209551363,False,,0,,,,,,,,"[{'screen_name': 'Useyourears1', 'name': 'Useyourears', 'id': '1392185615215513602'}]",,,,
1429235310907383810,1429123749165551632,2021-08-22 05:43:46 India Standard Time,2021-08-22,05:43:46,+0530,985721299078070272,thetawarrior,Theta Warrior,,@gmorton512 @CasualtyWar @PatrickWalker56 @Upticken @MartyChargin @markminervini @801010athlete @RayTL_ @KGD_Investor @1charts6 @jfahmy @RossHaber_ @TMLTrader @the_chart_life @LMT978 @cperruna @PatternProfits @mwebster1971 Appreciate the shout-out!,en,[],[],[],1,0,0,[],[],https://twitter.com/ThetaWarrior/status/1429235310907383810,False,,0,,,,,,,,"[{'screen_name': 'gmorton512', 'name': 'Greg Morton', 'id': '2674469095'}, {'screen_name': 'CasualtyWar', 'name': 'StockChartArt', 'id': '1218045749960855553'}, {'screen_name': 'PatrickWalker56', 'name': 'Patrick Walker', 'id': '2268219073'}, {'screen_name': 'Upticken', 'name': 'James Roppel', 'id': '135379396'}, {'screen_name': 'MartyChargin', 'name': 'Marty Chargin', 'id': '58652546'}, {'screen_name': 'markminervini', 'name': 'Mark Minervini', 'id': '105353526'}, {'screen_name': '801010athlete', 'name': 'PBA', 'id': '810614166'}, {'screen_name': 'RayTL_', 'name': 'Ray ✪', 'id': '780447737321893888'}, {'screen_name': 'KGD_Investor', 'name': 'Kathy Donnelly', 'id': '317987604'}, {'screen_name': '1charts6', 'name': 'Oliver Kell', 'id': '443292881'}, {'screen_name': 'jfahmy', 'name': 'Joseph Fahmy', 'id': '38053161'}, {'screen_name': 'RossHaber_', 'name': 'Ross Haber', 'id': '740636984'}, {'screen_name': 'TMLTrader', 'name': 'TML Trader', 'id': '2715646770'}, {'screen_name': 'the_chart_life', 'name': 'Ian McMillan, CMT', 'id': '906328017986899968'}, {'screen_name': 'LMT978', 'name': 'Larry Tentarelli, Blue Chip Daily', 'id': '1064700308'}, {'screen_name': 'cperruna', 'name': 'Chris Perruna', 'id': '27771267'}, {'screen_name': 'PatternProfits', 'name': 'Ben', 'id': '16851206'}, {'screen_name': 'mwebster1971', 'name': 'Mike Webster', 'id': '471541432'}]",,,,
1429234134522613760,1429131820088561678,2021-08-22 05:39:06 India Standard Time,2021-08-22,05:39:06,+0530,985721299078070272,thetawarrior,Theta Warrior,,"@tradinggrounds @unusual_whales @ChartingOptions @optionsmafia1 @OptionsMike Thanks Brad, love the videos by the way!",en,[],[],[],1,0,8,[],[],https://twitter.com/ThetaWarrior/status/1429234134522613760,False,,0,,,,,,,,"[{'screen_name': 'tradinggrounds', 'name': 'Brad', 'id': '1298797710934528000'}, {'screen_name': 'unusual_whales', 'name': 'unusual_whales', 'id': '1200616796295847936'}, {'screen_name': 'ChartingOptions', 'name': 'ChartingOptions', 'id': '1302069535147687936'}, {'screen_name': 'optionsmafia1', 'name': 'options mafia “not a guru” 100 buck chuck', 'id': '3253971553'}, {'screen_name': 'OptionsMike', 'name': 'Options Mike', 'id': '3376824064'}]",,,,
1429233034134388737,1429068916106661893,2021-08-22 05:34:43 India Standard Time,2021-08-22,05:34:43,+0530,985721299078070272,thetawarrior,Theta Warrior,,@SpyGuyTrading @traderthiz @AjTrader7 @YourBoyMilt @unusual_whales @bread_eye @ripster47 @Mitch___Picks @singlesdoubles @SDhillon07 Thank you for the mention!,en,[],[],[],0,0,2,[],[],https://twitter.com/ThetaWarrior/status/1429233034134388737,False,,0,,,,,,,,"[{'screen_name': 'SpyGuyTrading', 'name': 'SpyGuy', 'id': '1374394810098798601'}, {'screen_name': 'traderthiz', 'name': 'Thiz', 'id': '1295395734553006081'}, {'screen_name': 'AjTrader7', 'name': 'TheRealAj', 'id': '966726223'}, {'screen_name': 'YourBoyMilt', 'name': 'Milt', 'id': '55499227'}, {'screen_name': 'unusual_whales', 'name': 'unusual_whales', 'id': '1200616796295847936'}, {'screen_name': 'bread_eye', 'name': 'Zay', 'id': '1235943879557382144'}, {'screen_name': 'ripster47', 'name': 'Ripster', 'id': '1054561163843751936'}, {'screen_name': 'Mitch___Picks', 'name': 'Mitch Picks', 'id': '2691123885'}, {'screen_name': 'singlesdoubles', 'name': 'singlesanddoubles', 'id': '954321334217056256'}, {'screen_name': 'SDhillon07', 'name': 'SD', 'id': '756119882861862912'}]",,,,
